experiment,alpha,total_guess,total_exp,total_guess_p
15mmol_20C,1.35,9,14,0.6428571428571429
15mmol_20C,1.38,10,14,0.7142857142857143
15mmol_20C,1.39,10,14,0.7142857142857143
15mmol_20C,1.41,10,14,0.7142857142857143
15mmol_20C,1.42,10,14,0.7142857142857143
15mmol_20C,1.45,10,14,0.7142857142857143
15mmol_20C,1.82,10,14,0.7142857142857143
15mmol_20C,1.83,10,14,0.7142857142857143
15mmol_20C,1.84,11,14,0.7857142857142857
15mmol_20C,1.86,10,14,0.7142857142857143
15mmol_20C,1.87,10,14,0.7142857142857143
15mmol_20C,1.88,9,14,0.6428571428571429
